Id,Name,Class,Type,SubType,Image,Animation,Animation0,Animation1,Animation2,Animation3,Flags,UnknownFieldCount,IssueCount,Life,Stamina,Mana,Strength,Dexterity,Quickness,Intelligence,Wisdom,MagicDefense,MeleeDefense,MissleDefense,ArmorLevel,MagicArmorLevel,MagicArmorLevelAlt,FireArmorLevel,ColdArmorLevel,ElectricArmorLevel,BashArmorLevel,CutArmorLevel,ThrustArmorLevel,Weapon,RangeWeapon,Sheild,ChestArmor,HeadArmor,LegArmor,Unarmed,Run,Sword,Dagger,Bow,Crossbow,Throwing,Axe,Mace,Flail,Scythe,Spear,Sneak,Stealth,CastSpell,CastHeal,CastHarm,CastNova,CastHero,CastIce,CastBlackHole,CastLightning,MagicPower,Catagory,FriendCatagories,EnemyCatagories,Friends,Treasures,TreasureQuantities,TreasureChances,TreasureData1,TreasureData2,TreasureData3,TreasureData4,TreasureTotalUses,TreasureTexts,TradeGroups,TradeGroupSellMaximums,TradeBuyValue,TradeSellValue,TradeTalkFarewell,TradeTalkSuccess,TalkGreeting,TalkIdle,GreetingAnimation,DeadItem,ImageType,Scan,Roam,RoamChance,KeepDistance,ChaseRange,ChaseItem,MoveSpeed,SightRange,SpawnItem,SpawnItemChance,SpawnItemTimeout,GrowthMonster,GrowthMonsterChance,GrowthMonsterTimeout,IdleTransformItem,ItemTrail,QuestTakeItems,QuestTakeQuantities,QuestTalkEntries,QuestGiveItems,QuestGiveQuantities,QuestGiveExperience,QuestGiveTames,QuestGiveData1,QuestGiveData2,QuestGiveData3,QuestGiveData4
172,Deacon Wicken,,,,182,,,,,,HelpFriends,0,0,250,1000,400,,,,,,250,250,250,,,,10,,-5,,-5,-5,Silver Dagger,,,,,,,,,250,,,,,,,,,,,250,20,70,,,,,True,1.5,350,350,,,Gold|<highwand>|<highjewelry>,100|1|1,30|1|1,,,,,,,,,,,,,,,,Blazing Fire,,350,,,4,,,,,,,,,,,,,,,,,,,,,,,
173,High Wicken,,,,182,,,,,,HelpFriends,0,0,250,1000,400,,,,,,300,300,300,,,,15,,-5,,-5,-5,Gold Knife,,,,,,,,,300,,,,,,,,,,,300,20,70,,,,,True,2,350,350,,,Gold|<veryhighwand>,100|1,30|1,,,,,,,,,,,,,,,,Blazing Fire,,400,,,4,,,,,,,,,,,,,,,,,,,,,,,
180,Mystic Knight,,,,281,,,,,,HelpFriends,0,0,200,400,400,,,,,,375,375,375,,,,10,10,-10,,,,Steel Great Sword,,,,,,,100,375,,,,,,,,,,,,350,30,30,,5,,,,,8,,,,<Highweapon>|<highwand>|Gold|<mediumshield>,1|1|100|1,1|1|5|1,,,,,,,,,,,,,,,,,,400,,,,,,,,,,,,,,,,,,,,,,,,,,
181,Necro Knight,,,,24,,,,,,HelpFriends,0,0,200,400,400,,,,,,470,470,470,,,,,10,,,,,Gold Great Mace,,,Gold Chest Plate,Gold Helmet Plate,Gold leggings Plate,,100,,,,,,,470,,,,,,450,30,30,,5,,,,,10,,,,Gold|<veryhighweapon>|<higharmor>,150|1|1,30|1|1,,,,,,,,,,,,,,,,,,400,,,,,,,,,,,,,,,,,,,,,,,,,,
190,Corrupt Lord,,,,108,,,,,,HelpFriends,0,0,200,400,200,,,,,,350,375,375,,,,-5,20,,,,,Steel Scythe,,Steel Kite Shield ,,,,,100,,,,,,,,,375,,,,350,30,30,,5,,,,,360,360,,,Gold|<veryhighWeapon>|<mediumarmor>,150|1|1,30|1|1,,,,,,,,,,,,,,,,,,300,,,,,,,,,,,,,,,,,,,,,,,,,,
191,Corrupt Soul,,,,108,,,,,,HelpFriends,0,0,230,460,300,,,,,,300,325,325,,,,-5,20,,,,,Damage VI,,,,,,325,100,,,,,,,,,,,,,250,20,,5,5,,10,,,360,360,,,<highweapon>|<higharmor>|<highwand>,1|1|1,1|1|1,,,,,,,,,,,,,,,,,,250,,,,,,,,,,,,,,,,,,,,,,,,,,
192,Corrupt Hound,,,,137,,,,,,MoveFast|HelpFriends,0,0,250,500,300,,,,,,400,300,300,,,,-20,20,,,,,Damage VI,,,,,,300,200,,,,,,,,,,,,,400,,,,,40,,,2,360,360,,,<highweapon>|major mana potion|<Highwand>,1|5|1,1|1|1,,,,,,,,,,,,,,,,,,250,,,,,,1,,,,,,,,,,,,,,,,,,,,
193,Corrupt Paladin,,,,25,,,,,,HelpFriends,0,0,300,600,350,,,,,,350,350,350,,,,-5,20,,,,,Zircon Scythe,,,,,,,100,,,,,,,,,350,,,,300,,,40,,,,,3,360,360,,,<veryhighweapon>|major mana potion|<Highwand>|<veryHigharmor>,1|5|1|1,1|5|1|1,,,,,,,,,,,,,,,,,,300,,,,,,,,,,,,,,,,,,,,,,,,,,
194,Corrupt Enchantress,,,,22,,,,,,HelpFriends,0,0,250,500,300,,,,,,600,300,300,,,,-5,20,10,,,,Gold Dagger,,,,,,,,,200,,,,,,,,,,,600,10,,20,,20,50,,3,360,360,,,mega magic defense potion|mega mana potion|<Highwand>,5|5|1,1|1|1,,,,,,,,,,,,,,,,,,400,,,,,,,,,,,,,,,,,,,,,,,,,,
195,Corrupt Champion,,,,12,,,,,,HelpFriends,0,0,500,1000,350,,,,,,600,400,400,,,,-5,20,,,,,Gold Scythe,,,,,,,100,,,,,,,,,400,,,,300,,,40,,,,,3,360,360,,,<veryhighweapon>|major mana potion|<veryHighwand>|<veryHigharmor>,1|5|1|1,1|5|1|1,,,,,,,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,,,,,,,,,,
196,Corrupt Queen,,,,22,,,,,,HelpFriends,0,0,550,500,900,,,,,,700,400,400,,,,-5,20,10,,,,Zircon Dagger,,,,,,,,,400,,,,,,,,,,,700,10,,20,,20,50,,3,360,360,,,major magic defense potion|major mana potion|<VeryHighwand>,5|5|1,1|1|1,,,,,,,,,,,,,,,,,,400,,,,,,,,,,,,,,,,,,,,,,,,,,
200,Zombie,,,,296,,,,,,,0,0,30,60,,,,,,,30,30,30,,,5,-5,5,,,-3,3,Silver Dagger,,,,,,,,,30,,,,,,,,,,,,,,,,,,,,,,,,gold|<lowweapon>|<lowarmor>|<lowjewelry>,10|1|1|1,50|1|1|1,,,,,,,,,,,,,,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,
210,Ghost,,,,269,,,,,,Desert|AttackHigh|StealthVision|GhostMove,0,0,100,200,100,,,,,,200,160,160,,,20,10,10,-10,5,5,5,Damage III,,,,,,160,,,,,,,,,,,,,,135,,20,,,,,,,4,,,,<mediumwand>,1,5,,,,,,,,,,,,,,,,,,160,,,,,,3,,,,,,,,,,,,,,,,,,,,
211,Spectre,,,,269,,,,,,Desert|AttackHigh|StealthVision|GhostMove,0,0,150,300,200,,,,,,300,250,250,,,50,40,40,-20,10,10,10,Soul Drain,,,,,,250,50,,,,,,,,,,,,,250,,20,,,10,,,,6,,,,<mediumwand>,1,1,,,,,,,,,,,,,,,,,,250,,,,,,3,,,,,,,,,,,,,,,,,,,,
212,Wraith,,,,300,,,,,,,0,0,200,400,400,,,,,,300,275,275,,,,-4,4,-4,,4,,Frost Touch,frost Spit,,,,,275,50,,,,,,,,,,,,,230,30,30,,5,,,,,6,,,,<mediumwand>|<mediumweapon>|<highjewelry>,1|1|1,1|1|1,,,,,,,,,,,,,,,,,,250,,,,,,,,,,,,,,,,,,,,,,,,,,
213,Dark Ghost,,,,392,,,,,,Desert|AttackHigh|StealthVision|GhostMove,0,0,120,240,100,,,,,,220,180,180,,,20,10,10,-10,5,5,5,Damage III,,,,,,180,,,,,,,,,,,,,,155,,20,,,,,,,,,,,<mediumwand>,1,5,,,,,,,,,,,,,,,,,,180,,,,,,3,,,,,,,,,,,,,,,,,,,,
214,Ember Ghost,,,,393,,,,,,Desert|AttackHigh|StealthVision|GhostMove,0,0,140,280,100,,,,,,240,200,200,,,20,10,10,-10,5,5,5,Damage III,,,,,,200,,,,,,,,,,,,,,175,,20,,,,,,,,,,,<mediumwand>,1,5,,,,,,,,,,,,,,,,,,200,,,,,,3,,,,,,,,,,,,,,,,,,,,
215,Pale Ghost,,,,394,,,,,,Desert|AttackHigh|StealthVision|GhostMove,0,0,160,360,100,,,,,,260,220,220,,,20,10,10,-10,5,5,5,Damage III,,,,,,220,,,,,,,,,,,,,,195,,20,,,,,,,,,,,<mediumwand>,1,5,,,,,,,,,,,,,,,,,,220,,,,,,3,,,,,,,,,,,,,,,,,,,,
216,Vapor Ghost,,,,395,,,,,,Desert|AttackHigh|StealthVision|GhostMove,0,0,180,360,100,,,,,,280,240,240,,,20,10,10,-10,5,5,5,Damage III,,,,,,240,,,,,,,,,,,,,,215,,20,,,,,,,,,,,<mediumwand>,1,5,,,,,,,,,,,,,,,,,,240,,,,,,3,,,,,,,,,,,,,,,,,,,,
220,Imp,,,,133,,,,,,HelpFriends|AttackLow,0,0,50,100,100,,,,,,100,100,100,,,20,10,-10,,2,-2,2,Silver Long Sword,,,,,,,50,100,,,,,,,,,,10,30,50,30,,,,,,,,370,370,,,Gold,30,30,,,,,,,,,,,,,,,,Blazing Fire,,50,,,,,,,,,,,,,,,,,,,,,,,,,,
221,Veteran Imp,,,,133,,,,,,HelpFriends|AttackLow,0,0,75,150,150,,,,,,125,125,125,,,20,10,-10,,2,-2,2,Silver Long Sword,,,,,,,50,125,,,,,,,,,,15,50,50,30,,,,,,,,370,370,,,Gold,40,30,,,,,,,,,,,,,,,,Blazing Fire,,75,,,,,,,,,,,,,,,,,,,,,,,,,,
222,Elder Imp,,,,133,,,,,,HelpFriends|AttackLow,0,0,100,200,200,,,,,,150,150,150,,,40,20,-10,,5,-2,5,Silver broad Sword,,,,,,,60,150,,,,,,,,,,20,80,70,20,10,,,,,,,370,370,,,Gold,50,30,,,,,,,,,,,,,,,,Blazing Fire,,150,,,,,,,,,,,,,,,,,,,,,,,,,,
230,Viscous Uparen,,,,135,,,,,,AttackHigh,0,0,150,300,,,,,,,150,150,150,,,-10,4,4,20,-4,-4,-4,Lightning Breath,Lightning Arc,,,,,200,50,,,120,,,,,,,,,,,,,,,,,,,4,,,,Major Stamina Potion|Major Life Potion|Major Mana Potion|Major Ultima Potion|Major Cure Potion,2|2|2|2|2,2|2|2|1|2,,,,,,,,,,,,,,,,,,150,,,,,,1,,,,,,,,,,,,,,,,,,,,
231,Priscous Uparen,,,,135,,,,,,AttackHigh,0,0,175,330,,,,,,,170,170,170,,,-10,10,10,30,-4,-4,-4,Lightning Breath,Lightning Arc,,,,,220,50,,,140,,,,,,,,,,,,,,,,,,,4,,,,Major Stamina Potion|Major Life Potion|Major Mana Potion|Major Ultima Potion|Major Cure Potion,2|2|2|2|2,3|3|3|3|3,,,,,,,,,,,,,,,,,,180,,,,,,1,,,,,,,,,,,,,,,,,,,,
232,Mitcous Uparen,,,,135,,,,,,AttackHigh,0,0,200,400,,,,,,,190,190,190,,,-10,15,15,50,-4,-4,-4,Lightning Breath,Lightning Arc,,,,,230,50,,,160,,,,,,,,,,,,,,,,,,,4,,,,Major Stamina Potion|Major Life Potion|Major Mana Potion|Major Ultima Potion|Major Cure Potion,2|2|2|2|2,4|4|4|4|4,,,,,,,,,,,,,,,,,,200,,,,,,1,,,,,,,,,,,,,,,,,,,,
240,Drej Mist,,,,136,,,,,,AttackLow|ItemDamageImmune,0,0,100,200,,,,,,,120,150,150,,,,-5,-5,100,,,5,Damage V,,,,,,150,50,,,,,,,,,,,,,100,,,,,10,,,1.5,380,,,,<mediumweapon>|Drej Blood,1|1,1|5,,,,,,,,,,,,,,,,,,175,,,,,,,,,,,,,,,,,,,,,,,,,,
241,Drej,,,,136,,,,,,ItemDamageImmune,0,0,150,300,,,,,,,150,155,155,,,-10,-5,-5,100,,,5,Lightning Fist,,,,,,155,50,,,,,,,,,,,,,120,,,,,10,,,1.5,380,,,,<mediumweapon>|Drej Blood|<mediumJewelry>,1|1|1,2|5|1,,,,,,,,,,,,,,,,,,175,,,,,,,,,,,,,,,,,,,,,,,,,,
242,Drej Vapor,,,,136,,,,,,AttackHigh|ItemDamageImmune,0,0,150,300,,,,,,,130,160,160,,,,-6,-6,100,,,10,Lightning Fist,Lightning Arc,,,,,160,50,,,130,,,,,,,,,,,,,,,,,,,380,,,,<mediumweapon>|Drej Blood,1|1,1|5,,,,,,,,,,,,,,,,,,175,,,,,,,,,,,,,,,,,,,,,,,,,,
243,Drej Lord,,,,136,,,,,,ItemDamageImmune,0,0,200,400,,,,,,,160,180,180,,,,-6,-6,100,,,10,Lightning Fist,Lightning Arc,,,,,180,50,,,160,,,,,,,,,,,,,,,,,,,380,,,,<mediumweapon>|Drej Blood,1|1,1|5,,,,,,,,,,,,,,,,,,175,,,,,,,,,,,,,,,,,,,,,,,,,,
250,Bandit,,,,33,,,,,,,0,0,100,200,,,,,,,150,150,150,,,,,,,,,,Iron Battle Flail,,Iron Kite Shield ,,,,,100,,,,,,,,150,,,,,,,,,,,,,,390,,,,Gold|<MediumWeapon>|<mediumshield>|<mediumjewelry>,70|1|1|1,25|1|1|1,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,
251,Bandit Archer,,,,46,,,,,,AttackHigh,0,0,100,200,,,,,,,150,150,180,,,,,,,,,,Iron Short Bow,,,,,,,,,,160,,,,,,,,,,,,,,,,,,,390,,,,Gold|<MediumMissle>|<mediumarmor>|Fine Arrow|<mediumjewelry>,70|1|1|10|1,25|1|1|5|1,,,,,,,,,,,,,,,,,,100,,,4,,,,,,,,,,,,,,,,,,,,,,,
252,Bandit Mage,,,,32,,,,,,,0,0,100,200,200,,,,,,140,100,100,,,,,,,,,,Silver Dagger,,,,,,,,,100,,,,,,,,,,,150,10,80,5,,5,,,,390,,,,Gold|<mediumwand>|<mediumarmor>|<mediumjewelry>,100|1|1|1,30|1|1|1,,,,,,,,,,,,,,,,,,100,,,4,,,,,,,,,,,,,,,,,,,,,,,
253,Bandit Scout,,,,35,,,,,,AttackHigh,0,0,100,200,,,,,,,140,140,140,,,,,,,,,,Iron Spear,,,,,,,100,,,,,,,,,,140,50,100,,,,,,,,,,390,,,,Gold|Iron spear|<mediumarmor>|<mediumweapon>|<mediumjewelry>,100|1|1|1|1,30|1|1|1|1,7,20,0,0,,,,,,,,,,,,,,100,,,2,,,,,,,,,,,,,,,,,,,,,,,
254,Bandit Rogue,,,,34,,,,,,,0,0,120,240,100,,,,,,160,160,160,,,,,,,,,,Iron battle Flail,,,,,,,100,,,,,,,,160,,,30,100,50,30,,,,,,,,390,,,,Gold|<Mediumwand>|<mediumarmor>|<highweapon>,100|1|1|1,30|1|1|1,,,,,,,,,,,,,,,,,,160,,,,,,,,,,,,,,,,,,,,,,,,,,
255,Bandit Spar,,,,31,,,,,,,0,0,100,200,100,,,,,,175,170,170,,,,,,,,,,Iron Mace,,,,,,,100,,,,,,,170,,,,5,100,100,20,20,,,,,,,390,,,,Gold|<mediumwand>|<mediumarmor>|<highweapon>,100|1|1|1,30|1|1|1,,,,,,,,,,,,,,,,,,170,,,,,,,,,,,,,,,,,,,,,,,,,,
256,Bandit Baron,,,,36,,,,,,,0,0,150,300,200,,,,,,180,180,180,,,,,,,,,,Steel Battle Staff,,,,,,,120,,,,,,,,,,,,,180,30,,10,,,10,,,390,,,,Gold|<mediumwand>|<mediumarmor>|<highweapon>|Bandit Baron's Head,100|1|1|1|1,30|1|1|1|1,,,,,,,,,,,,,,,,,,180,,,,,,,,,,,,,,,,,,,,,,,,,,
260,Baby Sheep,,,,107,,,,,,EatGrass|IgnorePlayers|NeedWarmth|NoHands,0,0,10,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,Side of Lamb,1,25,,,,,,,,,,,,,,,,,,,5,,,,,4,,,,,261,10,1000,,,,,,,,,,,,,
261,Sheep,,,,110,,,,,,EatGrass|IgnorePlayers|NeedWarmth|NoHands,0,0,30,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,Side of Lamb,1,75,,,,,,,,,,,,,,,,,,,5,,,,,4,,new born sheep,5,60,0,1,720,,,,,,,,,,,,,
262,Mutant Sheep,,,,299,,,,,,AttackLow,0,0,150,300,,,,,,,150,150,150,,,,-5,-5,-10,10,10,10,Mutant Sheep Bite,,,,,,200,,,,,,,,,,,,,,,,,,,,,,,4,,,,Side of Lamb|Mutant Animal Hide|<highjewelry>,1|1|1,25|1|1,,,,,,,,,,,,,,,,,,50,,,,,,4,,,,,,,,,,,,,,,,,,,,
263,Baby Chicken,,,,118,,,,,,IgnorePlayers|NeedWarmth|NoHands,0,0,10,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,Side of Chicken,1,25,,,,,,,,,,,,,,,,,,,10,,,,,4,,,,,264,10,500,,,,,,,,,,,,,
264,Chicken,,,,122,,,,,,IgnorePlayers|NeedWarmth|NoHands,0,0,10,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,Side of Chicken,1,75,,,,,,,,,,,,,,,,,,,10,,,,,,,chicken egg,5,60,0,5,720,,,,,,,,,,,,,
265,Baby Cow,,,,310,,,,,,EatGrass|IgnorePlayers|NeedWarmth|NoHands,0,0,25,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,Side of Beef,1,25,,,,,,,,,,,,,,,,,,,10,,,,,4,,,,,266,10,1600,,,,,,,,,,,,,
266,Cow,,,,184,,,,,,EatGrass|IgnorePlayers|NeedWarmth|NoHands,0,0,50,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,Side of Beef,1,75,,,,,,,,,,,,,,,,,,,10,,,,,4,,new born cow,5,100,0,1,820,,,,,,,,,,,,,
270,Elken Knight,,,,282,,,,,,HelpFriends,0,0,400,800,,,,,,,400,400,400,,,,-5,,5,,5,,Gold Great Mace,,,,,,,100,,,,,,,400,,,,,,,,,,,,,,,400,400,,,Elk Hide|<VeryHighWeapon>|<highshield>|Gold,1|1|1|100,1|1|1|30,,,,,,,,,,,,,,,,,,400,,,,,,,,,,,,,,,,,,,,,,,,,,
271,Elken Priestess,,,,282,,,,,,HelpFriends|AttackHigh,0,0,400,800,1000,,,,,,450,450,450,,,,-5,,5,,5,,Gold Great Mace,,,,,,,100,,,,,,,450,,,,,,400,30,50,,,10,10,,,400,400,,,Elk Hide|<VeryHighWeapon>|<mediumshield>|Gold|<veryhighwand>,1|1|1|100|1,1|1|1|25|1,,,,,,,,,,,,,,,,,,400,,,4,,,,,,,,,,,,,,,,,,,,,,,
280,Snow Drake,,,,272,,,,,,MoveFast|AttackHigh,0,0,300,1000,,,,,,,400,400,400,,,,-10,20,,5,10,-5,Drake Claws,frost Spit,,,,,400,400,,,,,,,,,,,,,,,,,,,,,,410,,,,Drake Tooth|Ice Arrow,1|100,0.1|5,,,,,,,,,,,,,,,,,,300,,,,,,1,,,,,,,,,,,,,,,,,,,,
281,Fire Drake,,,,273,,,,,,MoveFast|AttackHigh,0,0,400,1000,,,,,,,450,450,450,,,,20,-10,,5,10,-5,Drake Claws,flame Spit,,,,,450,400,,,,,,,,,,,,,,,,,,,,,,410,,,,Drake Scales|Drake Tooth|Fire Arrow,1|1|100,0.1|0.1|5,,,,,,,,,,,,,,,,,,400,,,,,,1,,,,,,,,,,,,,,,,,,,,
282,Drake,,,,284,,,,,,MoveFast|AttackHigh,0,0,400,1000,,,,,,,500,500,500,,,,5,-5,5,5,10,-5,Drake Claws,,,,,,500,400,,,,,,,,,,,,,,,,,,,,,,410,,,,Drake Scales|Drake Tooth|<HighJewelry>,1|1|1,0.1|0.1|1,,,,,,,,,,,,,,,,,,300,,,,,,1,,,,,,,,,,,,,,,,,,,,
283,Magi Drake,,,,271,,,,,,MoveFast|AttackHigh,0,0,300,1000,5000,,,,,,500,500,500,,,,5,5,-10,5,10,-5,Magi Drake Claws,,,,,,500,400,,,,,,,,,,,,,500,30,60,,,,,,2,410,,,,Drake Scales|Drake Tooth,1|1,0.1|0.1,,,,,,,,,,,,,,,,,,400,,,,,,1,,,,,,,,,,,,,,,,,,,,
284,Dark Drake,,,,274,,,,,,MoveFast|AttackHigh,0,0,400,1000,,,,,,,550,550,550,,,,10,10,10,10,10,-10,Drake Claws,tarr Spit,,,,,550,400,,,,,,,,,,,,,,,,,,,,,,410,,,,Drake Scales|Drake Tooth|<veryhighjewelry>,1|1|1,0.1|0.1|1,,,,,,,,,,,,,,,,,,500,,,,,,1,,,,,,,,,,,,,,,,,,,,
285,Bone Drake,,,,111,,,,,,MoveFast|AttackHigh|HelpFriends,0,0,400,400,,,,,,,600,450,450,,,20,,10,10,-10,,10,Damage VI,,,,,,450,400,,,,,,,,,,,,,,,,,,,,,,410,,,,Skeleton Bone|Drake Tooth,10|1,5|0.1,,,,,,,,,,,,,,,,,,300,,,,,,1,,,,,,,,,,,,,,,,,,,,
286,Crystal Drake,,,,140,,,,,,MoveFast|Attackhigh|HelpFriends,0,0,500,1000,500,,,,,,570,570,570,,,,50,50,10,-5,20,50,Damage VI,,,,,,570,400,,,,,,,,,,,,,600,,,,,40,10,,3,410,,,,<veryhighjewelry>,1,1,,,,,,,,,,,,,,,,,,500,,,,,,,,,,,,,,,,,,,,,,,,,,
287,Elder Drake,,,,143,,,,,,MoveFast|AttackHigh,0,0,400,1000,,,,,,,600,600,600,,,,10,-10,10,10,10,,Damage VI,,,,,,600,400,,,,,,,,,,,,,,,,,,,,,,410,,,,Drake Scales|Drake Tooth,1|1,0.1|0.1,,,,,,,,,,,,,,,,,,300,,,,,,,,,,,,,,,,,,,,,,,,,,
288,Corrupt Drake,,,,143,,,,,,MoveFast|Attacklow,0,0,400,1000,,,,,,,650,650,650,,,,-5,20,,,,,Damage VI,,,,,,650,400,,,,,,,,,,,,,500,,,20,,,,,5,410,,,,<highjewelry>,1,1,,,,,,,,,,,,,,,,,,500,,,,,,,,,,,,,,,,,,,,,,,,,,
289,Magma Drake,,,,172,,,,,,MoveFast|Attackhigh|HelpFriends,0,0,400,1000,,,,,,,700,700,700,,,,100,-10,15,15,15,15,Damage VI,,,,,,700,400,,,,,,,,,,,,,700,,,20,,,,,5,410,,,,<highjewelry>,1,1,,,,,,,,,,,,,,,,,,500,,,,,,,,,,,,,,,,,,,,,,,,,,
290,Drake Enchantress,,,,130,,,,,,HelpFriends,0,0,300,600,400,,,,,,1000,500,500,,,,,,,,,,Zircon Battle Spear,,,Magnetite Chest Plate,Magnetite Helmet Plate,Magnetite leggings Plate,,,,,,,,,,,,500,,,700,10,20,20,,20,,,3,410,410,,,Gold|major magic defense potion|major mana potion|<VeryHighwand>|White Key,150|5|5|1|1,20|1|1|1|100,107,180,109,202,1,,,,,,,,,,,,,400,,,,,,,,,,,,,,,,,,,,,,,,,,
291,Mega Drake,,,,203,,,,,,MoveFast|AttackHigh,0,0,2000,4000,1000,,,,,,1000,1000,1000,,,,100,-10,20,40,20,-5,Damage VI,,,,,,1000,400,,,,,,,,,,,,,,,,,,,,,,,,,,Drake Scales|Gold|Drake Tooth,1|100|1,0.1|20|0.1,,,,,,,,,,,,,,,,,2,1000,,,,,,,,,,,,,,,,,,,,,,,,,,
300,Practice Target,,,,286,,,,,,StandStill|Ignoreplayers|NotTamable,0,0,100,200,,,,,,,50,50,50,,,,,,,,,,,,,,,,,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2000,,,,,,,,,,,,,,,,,,,,,,,,,,
301,Anthrope,,,,481,,,,,,,0,0,200,500,200,,,,,,300,300,300,,,100,0,40,40,40,40,40,Soul Drain,,,,,,300,,,,,,,,,,,,,,300,,,,,10,,,,,,,,magnetite wand,1,1,,,,,,,,,,,,,,,,,,350,,,,,,,,,,,,,,,,,,,,,,,,,,
302,Minor Quiqe,,,,482,,,,,,NotTamable,0,0,300,700,200,,,,,,325,325,325,,,100,40,240,40,0,0,0,Frost Touch,,,,,,325,,,,,,,,,,,,,,325,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,450,,,,,,,,,,,,,,,,,,,,,,,,,,
303,Major Quiqe,,,,483,,,,,,NotTamable,0,0,500,1500,400,,,,,,525,525,525,,,100,40,240,40,0,0,0,Frost Blast,,,,,,525,,,,,,,,,,,,,,525,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,2,850,,,,,,,,,,,,,,,,,,,,,,,,,,
304,Nightopian,,,,297,,,,,,,0,0,300,600,600,,,,,,250,250,250,,,100,5,5,-5,5,5,5,Electric Shock,,,,,,250,50,,,,,,,,,,,,,250,20,,,,30,30,,1.5,6,,,,<Mediumwand>|<mediumjewelry>|<mediumjewelry>,1|1|1,1|1|1,,,,,,,,,,,,,,,,,,400,,,4,,,,,,,,,,,,,,,,,,,,,,,
305,Guardian,,,,268,,,,,,StandStill,0,0,350,500,4000,,,,,,575,575,575,,,,5,5,5,5,5,-5,Electric Shock,,,,,,575,,,,,,,,,,,,,,575,,40,10,,10,15,,2,12,,,,<veryhighwand>|<highwand>|<highweapon>,1|1|1,1|1|1,,,,,,,,,,,,,,,,,,1000,,,4,,,1,,,,,,,,,,,,,,,,,,,,
306,Spatial Ooze,,,,249,,,,,,StealthVision,0,0,300,600,200,,,,,,380,380,380,,,,-5,-5,-10,10,10,10,Damage VIII,,,,,,380,,,,,,,,,,,,,,380,,,,,10,20,,,8,,,,Spatial Ooze,1,2,,,,,,,,,,,,,,,,,,300,,,,,,,,,,,,,,,,,,,,,,,,,,
307,Dung Beatle,,,,188,,,,,,Desert|AttackLow,0,0,300,1000,,,,,,,350,360,360,,,,-5,20,10,5,10,10,Damage VI,,,,,,360,,,,,,,,,,,,,,,,,,,,,,,8,,,,<highsheild>|<highsheild>,1|1,1|1,,,,,,,,,,,,,,,,,,300,,,,,,,,,,,,,,,,,,,,,,,,,,
308,Infernal Gazer,,,,142,,,,,,HelpFriends|StealthVision,0,0,500,1000,2000,,,,,,480,480,480,,,,20,100,-10,-10,20,20,Lightning Arc,,,,,,480,,,,480,,,,,,,,,,500,20,,15,,15,30,,,10,,,,Gold|<veryhigharmor>|<Mediumjewelry>|<Mediumjewelry>|<Mediumjewelry>,500|1|1|1|1,30|1|1|1|1,,,,,,,,,,,,,,,,,,480,,,,,,,,,,,,,,,,,,,,,,,,,,
309,Xeros Orb,,,,109,,,,,,StandStill,0,0,500,1000,4000,,,,,,540,540,540,,,,20,20,-5,-10,10,10,Lightning Arc,,,Zircon Chest Plate,Zircon Helmet Plate,Zircon Leggings Plate,,,,,500,,,,,,,,,,520,,,10,,20,30,True,2,11,,,,<veryhighwand>|<highwand>|<highwand>,1|1|1,1|1|1,,,,,,,,,,,,,,,,,,1000,,,,,,,,,,,,,,,,,,,,,,,,,,
310,Dark Sithareen,,,,114,,,,,,HelpFriends,0,0,150,300,600,,,,,,300,350,350,,,,10,,,,,,Silver Battle Spear,,,Copper Chest Plate,Copper Helmet Plate,Copper Leggings Plate,,,,,,,,,,,,350,,,350,20,50,5,,,,,,420,,,,Gold|Silver Battle Spear|<mediumwand>|<mediumarmor>,100|1|1|1,30|1|1|1,7,20,0,0,,,,,,,,,,,,,,350,,,,,,,,,,,,,,,,,,,,,,,,,,
311,Infernal Machine,,,,113,,,,,,HelpFriends|StealthVision,0,0,400,800,1000,,,,,,670,670,670,,,,20,100,100,-10,20,20,Lightning Blast,Lightning Arc,,,,,670,,,,,,,,,,,,,,650,30,,10,5,15,,,,14,,,,Gold|<veryhigharmor>,100|1,30|1,,,,,,,,,,,,,,,,,,650,,,,,,,,,,,,,,,,,,,,,,,,,,
